guid	label	alpha	text
dae18db9-2f30-4d70-8ba6-6e9b6adb26ed	port	a	bandirma
d2efa0ce-9022-4db6-8155-024fa96157bb	date	a	1905-04-15
1208d785-b125-4433-aa72-7fbc8a2232db	vessel	a	seven seas voyager
f22237a9-dde5-4a26-90c2-754dea3418e9	company	a	digicel (singapore) private limited
5a5c666c-e37b-4bc2-a258-6cdcb0a8a573	vessel	a	motor yacht a
e494decf-602c-431a-9194-6fa043d4d546	date	a	1883-May-17
f7e5ede5-d170-49e2-8469-f4678dab52d2	company	a	hasse bank johansen consult
35787515-cf8f-4629-9288-f2a7463791c9	port	a	aden
d3e181e1-b192-4882-a24d-51f076343eea	vessel	a	msc meraviglia
bcd7c7fb-25db-47a2-9b43-9a92378c3b7a	vessel	a	air
39e73a55-4430-4eb8-b92c-f4dde88195cf	company	a	ministry of hunting affairs aps
13fb8837-9e89-49fb-bcac-2a972135e128	vessel	a	bob barker
915f220f-163c-4d83-b1e6-3e36cc003427	vessel	a	msc preziosa
83ba4dff-a1c4-4f05-a390-b19273b9e6db	port	a	balogo
27bf02eb-ad32-4990-9fde-a7e56f900173	company	a	john bean technologies hong kong limited
2064c864-b97d-48aa-8e11-4e179a8f042a	port	a	aleksandrovsk-sakhalinskiy
724b9868-de53-4d0e-8d33-4d48ccec1a51	date	a	1858/12/09
6bad9cad-df97-4699-bba6-6c350f7cbb3a	date	a	22 Nov 2032
85689c70-44a2-4311-84c5-665986c728db	date	a	14th February, 2081
df956e6d-f1ce-4e10-ad29-4d64e26252d8	company	a	mogens haahr lauridsen
9f3de78f-72a9-44e4-a5ac-4ba6506b1d45	company	a	shiji (singapore) pte. ltd.
8cab3a26-a633-4a3f-bef3-6b19a172ca1a	company	a	bxt international limited
c985b84b-90d1-46ce-bceb-842546258f37	date	a	1857-Sep-17
1986c624-2da7-4e6f-a3a5-f73536d8f46d	date	a	17-September-1863
0a3d4893-2d32-46fe-852e-dee60db14cf9	vessel	a	anthem of the seas
4ab32498-7a77-45eb-aac1-5901e7132b7e	company	a	hongkong and shanghai banking corporation limited -the-
36cdefc0-4fd0-4027-9fc1-4bfb57fa1be1	company	a	galleri bo bjerggaard holding aps
a3accb86-d9ba-485a-8222-b5abda6199ff	port	a	ambon
1613e543-6791-4273-8252-3dcbdc3d1fbf	port	a	balogo
956bb013-985d-40a4-9aab-45766f4b599a	company	a	vividworks oy
8fedbdc8-ef7c-4a88-9692-0d438afaf172	company	a	aeropole oy
bb128e34-c402-4f68-a42c-d066a7e5dc10	vessel	a	fryderyk chopin
156e4e02-e4a4-4b3d-9f31-1efd59a3274a	date	a	Mar 05th, 1830
dd208b1d-55eb-4b9d-9f6b-e5df1f560345	company	a	long bridge pte. ltd.
3704d4f4-7a73-4fa8-b877-f3995e4af51b	vessel	a	viking star
9467307c-f52a-4e0e-8832-bb436b5135ea	date	a	29th August 1885
9e578b4d-4997-4bc3-83fd-05efb2e0c84c	vessel	a	vera rambow
a31c0d72-214b-437c-94be-00965bbb24a3	port	a	abidjan
270ecfb1-92f9-4a9a-b467-b397426e6d4b	company	a	vitran cincinnati, llc
5c56cc81-05e9-435d-9725-51e3330f6b97	vessel	a	voyager of the seas
581cc2f7-6b18-41ba-9e67-46728e3e47ba	vessel	a	celebrity silhouette
74df0ee7-337d-4106-8dad-7bb222822ce4	company	a	rlc investments, inc.
7431489e-bea1-4aaf-9c27-65c3fdab86fd	date	a	13th Jan 2014
809af017-dfae-43a8-9d5b-6b9c63d34d9f	company	a	oy verman ab
a88fa2b4-4b79-4fa4-ad0e-b5911b7d247c	date	a	Jan 01 1931
ca1fbd5d-596d-48e9-8973-dfd1819672d9	date	a	20th Aug 1881
